LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,YrSold,MoSold,SalePrice,HouseAge,RemodAge,TotalSF,TotalBath,PricePerSqFt
12224,6,5,2000,2000,992,1022,1032,2054,2,1,3,7,1,2,390,24,48,0,2009,7,244000,9,9,3046,2.5,118.79259980525804
10552,5,5,1959,1959,1398,1700,0,1700,1,1,4,6,1,2,447,0,38,0,2010,4,165500,51,51,3098,1.5,97.3529411764706
10530,6,5,1971,1971,981,981,0,981,1,1,3,5,0,2,576,0,312,0,2007,3,143250,36,36,1962,1.5,146.0244648318043
13450,7,5,2002,2002,916,920,941,1861,2,1,3,8,0,2,492,146,91,0,2006,6,200000,4,4,2777,2.5,107.46910263299301
16226,8,5,1998,1999,1028,1210,1242,2452,2,1,4,9,1,2,683,208,50,0,2007,5,267000,9,8,3480,2.5,108.89070146818923
3182,7,5,2004,2005,600,600,600,1200,2,1,2,4,0,2,480,0,172,0,2010,6,151000,6,5,1800,2.5,125.83333333333333
11616,5,5,1962,1962,1092,1092,0,1092,1,0,3,6,1,1,288,0,20,0,2009,9,139000,47,47,2184,1.0,127.28937728937728
8072,5,5,1994,1995,990,990,0,990,1,0,3,5,0,2,480,0,64,0,2009,5,138000,15,14,1980,1.0,139.3939393939394
1526,4,8,1970,2002,630,630,0,630,1,0,1,3,0,1,286,0,0,0,2009,5,86000,39,7,1260,1.0,136.5079365079365
9937,5,6,1965,1965,1256,1256,0,1256,1,1,3,6,0,1,276,736,68,0,2008,6,147500,43,43,2512,1.5,117.43630573248407
16259,9,5,2006,2006,1249,1249,1347,2596,3,1,4,9,0,3,840,240,154,0,2006,9,342643,0,0,3845,3.5,131.98882896764252
8487,7,5,2004,2004,1500,1500,0,1500,2,0,3,6,0,2,570,192,36,0,2009,8,190000,5,5,3000,2.0,126.66666666666667
12342,5,5,1960,1978,978,1422,0,1422,1,0,3,6,1,1,286,0,0,0,2007,8,139900,47,29,2400,1.0,98.38255977496483
13346,7,5,1992,2000,1095,1166,1129,2295,2,1,4,9,1,2,590,0,40,0,2006,7,268000,14,6,3390,2.5,116.7755991285403
8281,5,5,1965,1965,864,864,0,864,1,0,3,5,1,1,360,0,0,0,2009,12,62383,44,44,1728,1.0,72.20254629629629
14720,8,5,1995,1996,2033,2053,1185,3238,2,1,4,9,1,3,666,283,86,0,2010,3,410000,15,14,5271,2.5,126.6213712168005
4282,7,5,2004,2004,1391,1391,0,1391,2,0,2,5,0,2,530,156,158,0,2008,7,196000,4,4,2782,2.0,140.9058231488138
7585,5,3,1948,1950,810,1002,454,1456,1,0,4,7,1,1,280,0,0,0,2006,8,91500,58,56,2266,1.0,62.84340659340659
12772,6,8,1960,1998,958,958,0,958,1,0,2,5,0,1,301,0,0,0,2007,4,151500,47,9,1916,1.0,158.1419624217119
8176,5,6,1958,1992,1056,1056,0,1056,1,0,3,6,0,1,308,0,0,0,2007,8,139000,49,15,2112,1.0,131.62878787878788
4224,5,5,1976,1976,1142,1142,0,1142,1,1,3,6,1,2,528,536,90,0,2007,8,134000,31,31,2284,1.5,117.33800350262698
35760,10,5,1995,1996,1930,1831,1796,3627,3,1,4,10,1,3,807,361,76,0,2006,7,625000,11,10,5557,3.5,172.31872070581747
10150,5,5,1958,1958,912,912,0,912,1,0,2,5,0,1,275,0,0,0,2007,7,114500,49,49,1824,1.0,125.54824561403508
8973,5,7,1958,1991,1008,1053,0,1053,1,1,3,6,0,2,750,0,80,0,2006,7,150000,48,15,2061,1.5,142.45014245014244
10316,7,5,2000,2000,992,992,873,1865,2,1,3,7,1,3,839,0,184,0,2008,6,235000,8,8,2857,2.5,126.00536193029491
5825,4,5,1926,1953,600,747,0,747,1,0,1,5,0,2,528,0,0,0,2006,6,79900,80,53,1347,1.0,106.9611780455154
19296,6,5,1962,1962,1362,1382,0,1382,1,0,3,6,1,2,884,0,0,0,2009,5,176000,47,47,2744,1.0,127.35166425470332
11475,6,6,1975,1975,713,811,741,1552,2,1,3,6,1,2,434,209,208,0,2006,2,179900,31,31,2265,2.5,115.91494845360825
9180,5,7,1983,1983,840,884,0,884,1,0,2,5,0,2,504,240,0,0,2007,12,144000,24,24,1724,1.0,162.89592760180994
13728,6,7,1935,1986,1127,1236,872,2108,2,0,4,7,2,2,540,0,0,0,2008,7,235000,73,22,3235,2.0,111.48007590132828
10364,6,5,1995,1996,806,806,766,1572,2,1,3,7,1,2,373,0,40,0,2007,5,168000,12,11,2378,2.5,106.87022900763358
12099,8,5,2004,2004,1136,1136,1332,2468,2,1,4,10,1,3,872,184,154,0,2007,6,354000,3,3,3604,2.5,143.4359805510535
6155,6,8,1920,1999,611,751,611,1362,2,0,3,6,0,2,502,0,0,0,2008,6,128000,88,9,1973,2.0,93.97944199706315
8892,5,5,1960,1960,1065,1065,0,1065,1,1,3,6,0,2,461,74,0,0,2007,7,126500,47,47,2130,1.5,118.77934272300469
6931,7,5,2003,2004,746,760,896,1656,2,1,3,7,1,2,397,178,128,0,2008,7,165400,5,4,2402,2.5,99.8792270531401
2160,7,5,1999,2000,600,624,628,1252,2,1,2,4,0,2,462,0,48,0,2008,3,160000,9,8,1852,2.5,127.79552715654953
12803,7,5,2002,2002,1494,1494,0,1494,2,0,3,6,1,2,530,192,36,0,2008,9,221000,6,6,2988,2.0,147.92503346720216
9967,7,5,2000,2000,384,774,656,1430,2,1,3,8,1,2,400,100,0,0,2007,12,170000,7,7,1814,2.5,118.88111888111888
8125,7,5,2005,2006,756,756,797,1553,2,1,3,6,0,2,615,0,45,0,2006,3,186500,1,0,2309,2.5,120.09014810045075
7407,6,7,1957,1996,912,1236,0,1236,1,0,2,6,0,2,923,0,158,0,2010,4,149700,53,14,2148,1.0,121.11650485436893
4750,8,5,2006,2007,1573,1625,0,1625,2,0,2,5,1,2,538,123,0,0,2007,12,235000,1,0,3198,2.0,144.6153846153846
11625,5,4,1965,1965,1039,1039,0,1039,1,1,3,6,0,2,504,0,0,0,2010,4,131500,45,45,2078,1.5,126.56400384985562
3196,8,5,2003,2003,1273,1456,0,1456,2,0,2,7,1,2,400,143,20,0,2006,5,215000,3,3,2729,2.0,147.66483516483515
11841,6,5,1990,1990,816,816,0,816,1,0,3,5,0,0,0,0,32,0,2007,5,118500,17,17,1632,1.0,145.22058823529412
10846,8,5,1993,1993,1719,1719,0,1719,1,1,1,6,2,2,473,122,30,0,2008,5,324000,15,15,3438,1.5,188.48167539267016
9179,7,5,1999,1999,873,882,908,1790,2,1,3,7,0,2,588,0,88,0,2008,6,193000,9,9,2663,2.5,107.82122905027933
9600,5,6,1956,1956,1050,1050,0,1050,1,0,2,5,0,1,338,0,0,0,2009,6,128900,53,53,2100,1.0,122.76190476190476
8536,5,5,2006,2007,1125,1125,0,1125,1,1,2,5,0,2,430,80,64,0,2007,4,155000,1,0,2250,1.5,137.77777777777777
9760,6,6,1964,1964,780,798,813,1611,1,1,4,7,0,2,442,328,128,0,2008,6,167900,44,44,2391,1.5,104.2209807572936
11767,5,6,1946,1995,768,768,432,1200,1,0,3,6,0,1,240,0,0,0,2008,5,130500,62,13,1968,1.0,108.75
7180,5,7,1972,1972,864,864,0,864,1,0,3,5,0,1,352,0,0,0,2008,5,127000,36,36,1728,1.0,146.99074074074073
12393,7,5,2004,2005,847,847,1101,1948,2,1,4,8,1,2,434,100,48,0,2006,9,195000,2,1,2795,2.5,100.10266940451746
9830,5,7,1959,2006,1063,1287,0,1287,1,0,3,7,1,2,576,364,17,0,2010,3,162000,51,4,2350,1.0,125.87412587412588
11839,7,5,1990,1990,1475,1532,797,2329,2,1,4,10,1,2,514,192,121,0,2008,5,262280,18,18,3804,2.5,112.61485616144267
4671,8,5,1988,1989,1228,1228,0,1228,2,0,2,5,1,2,472,168,120,0,2008,10,189000,20,19,2456,2.0,153.9087947882736
9600,7,9,1928,2005,689,689,689,1378,2,0,3,7,1,2,360,0,0,0,2008,10,161000,80,3,2067,2.0,116.83599419448475
9100,5,5,1958,1958,864,864,0,864,1,0,3,5,0,2,624,0,0,0,2006,7,129900,48,48,1728,1.0,150.34722222222223
6000,5,4,1954,1954,811,811,576,1387,2,0,3,7,0,1,256,0,0,0,2009,11,93000,55,55,2198,2.0,67.05118961788031
10656,8,5,2006,2007,1638,1646,0,1646,2,0,3,6,1,3,870,192,80,0,2007,11,248900,1,0,3284,2.0,151.2150668286756
10634,5,6,1953,1953,608,1319,0,1319,1,0,3,5,0,1,270,66,0,0,2009,11,123000,56,56,1927,1.0,93.2524639878696
13284,5,5,1954,1954,1383,1383,0,1383,1,0,3,6,1,1,354,511,116,0,2008,6,165000,54,54,2766,1.0,119.3058568329718
12144,5,7,1949,1950,832,1036,0,1268,1,0,3,6,1,1,288,0,28,0,2009,9,133000,60,59,1868,1.0,104.88958990536278
9900,7,5,1993,1993,1347,1372,1274,2646,2,1,4,9,1,3,656,340,60,0,2009,4,260000,16,16,3993,2.5,98.26152683295541
5587,8,5,2008,2008,1600,1652,0,1652,2,0,2,5,1,2,482,162,53,0,2008,11,392500,0,0,3252,2.0,237.590799031477
7500,7,5,2004,2005,1221,1221,0,1221,2,0,2,6,0,2,400,0,113,0,2009,10,185000,5,4,2442,2.0,151.5151515151515
11340,4,6,1885,1950,777,1246,1044,2290,2,0,4,11,0,2,560,0,0,0,2010,4,122500,125,60,3067,2.0,53.493449781659386
6000,5,7,1921,1950,616,616,0,616,1,0,2,4,0,1,205,0,0,0,2006,6,89000,85,56,1232,1.0,144.4805194805195
7200,5,7,1937,1950,731,981,787,1768,1,1,3,7,2,1,240,0,0,0,2007,6,175000,70,57,2499,1.5,98.98190045248869
9548,7,6,2003,2003,941,941,888,1829,2,1,3,7,1,2,613,192,39,0,2010,1,237000,7,7,2770,2.5,129.5790049207217
13500,6,7,1960,1975,1602,1252,0,1252,1,0,1,4,1,2,564,409,0,0,2008,3,235000,48,33,2854,1.0,187.6996805111821
14781,8,5,2001,2002,1753,1787,0,1787,2,0,3,7,1,3,748,198,150,0,2006,8,275000,5,4,3540,2.0,153.88919977616118
15578,6,5,2006,2006,728,728,728,1456,2,1,3,8,0,2,429,0,0,0,2006,5,172785,0,0,2184,2.5,118.67101648351648
3964,6,4,1973,1973,942,1291,1230,2521,2,1,5,10,1,2,576,728,20,0,2006,6,151400,33,33,3463,2.5,60.05553351844506
9571,5,6,1956,1956,1144,1144,0,1144,1,0,3,6,0,1,596,44,0,0,2010,6,129000,54,54,2288,1.0,112.76223776223776
7590,5,5,1962,1962,864,876,936,1812,2,0,4,8,1,1,264,0,168,0,2007,7,169500,45,45,2676,2.0,93.54304635761589
12537,5,6,1971,2008,1078,1078,0,1078,1,1,3,6,1,2,500,0,0,0,2010,4,149900,39,2,2156,1.5,139.05380333951763
4928,6,5,1976,1976,1078,958,0,958,2,0,2,5,1,2,440,0,205,0,2007,2,128000,31,31,2036,2.0,133.61169102296452
11838,8,5,2001,2001,1753,1788,0,1788,2,0,3,7,1,2,522,202,151,0,2009,6,236500,8,8,3541,2.0,132.27069351230426
9920,7,5,1996,1997,1117,1127,886,2013,2,1,3,8,1,2,455,180,130,0,2007,6,269790,11,10,3130,2.5,134.02384500745157
2645,8,5,1999,2000,776,764,677,1441,2,1,2,5,0,2,492,206,0,0,2007,11,174000,8,7,2217,2.5,120.74947952810548
9405,5,9,1947,2008,698,698,0,698,1,0,2,4,0,0,0,0,200,0,2009,6,118000,62,1,1396,1.0,169.054441260745
9230,5,8,1965,1998,864,1200,0,1200,1,1,1,6,0,2,884,0,64,0,2006,10,146000,41,8,2064,1.5,121.66666666666667
3635,7,5,2007,2007,1386,1569,0,1569,2,0,1,7,1,3,660,143,20,0,2009,5,175900,2,2,2955,2.0,112.10962396430848
13600,5,5,1900,1950,662,1422,915,2337,2,0,5,10,0,2,560,0,57,0,2007,9,90000,107,57,2999,2.0,38.510911424903725
7200,7,7,1920,1950,596,998,764,1762,1,1,4,8,0,2,576,36,0,0,2006,10,157000,86,56,2358,1.5,89.10329171396141
9920,5,6,1969,1969,971,971,0,971,1,1,3,5,1,1,300,0,0,0,2006,5,128500,37,37,1942,1.5,132.33779608650875
8445,5,7,1972,2007,768,768,0,768,1,0,2,5,0,2,396,58,0,0,2009,3,133000,37,2,1536,1.0,173.17708333333334
7388,5,6,1959,2002,1063,1327,0,1327,1,0,3,7,0,2,624,0,0,0,2007,7,150750,48,5,2390,1.0,113.60211002260739
10440,6,7,1920,1950,1510,1584,1208,2792,2,0,5,8,2,2,520,0,547,0,2008,6,256000,88,58,4302,2.0,91.69054441260745
7500,7,5,2000,2000,814,814,860,1674,2,1,3,7,0,2,663,0,96,0,2010,1,216000,10,10,2488,2.5,129.03225806451613
10437,8,6,1995,1995,2109,2113,0,2113,2,1,2,7,1,3,839,236,46,0,2008,8,350000,13,13,4222,2.5,165.6412683388547
9236,6,5,1997,1997,1479,1494,0,1494,2,0,3,6,0,2,576,168,27,0,2006,7,217000,9,9,2973,2.0,145.24765729585008
7763,5,7,1962,1980,931,1283,0,1283,1,0,3,6,0,2,506,0,0,0,2008,10,140000,46,28,2214,1.0,109.11925175370226
11880,7,5,1978,1978,1271,1601,0,1601,2,0,3,7,1,2,478,0,0,0,2009,4,157000,31,31,2872,2.0,98.06371018113678
5790,3,6,1915,1950,840,840,765,1605,2,0,3,8,0,1,379,0,0,0,2010,5,107400,95,60,2445,2.0,66.91588785046729
4426,6,5,2004,2004,848,848,0,848,1,0,1,3,1,2,420,149,0,0,2008,5,149300,4,4,1696,1.0,176.06132075471697
11475,5,5,1958,1958,1584,1776,0,1776,2,0,4,9,0,3,888,0,25,0,2009,7,110000,51,51,3360,2.0,61.93693693693694
7861,6,5,2002,2003,783,807,702,1509,2,1,3,7,1,2,393,100,75,0,2006,6,183200,4,3,2292,2.5,121.4049039098741
