LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,YrSold,MoSold,SalePrice,HouseAge,RemodAge,TotalSF,TotalBath,PricePerSqFt
5381,6,5,2005,2005,1306,1306,0,1306,2,0,1,5,1,2,624,170,63,0,2009,8,196000,4,4,2612,2.0,150.07656967840734
7800,5,8,1948,2002,896,1112,896,2008,3,0,3,8,0,1,230,103,0,0,2006,8,225000,58,4,2904,3.0,112.05179282868527
3316,8,5,2005,2005,1247,1247,0,1247,1,1,1,4,1,2,550,0,84,0,2006,4,197000,1,1,2494,1.5,157.97914995990376
8500,4,4,1920,1950,649,649,668,1317,1,0,3,6,0,1,250,0,54,0,2008,7,40000,88,58,1966,1.0,30.372057706909644
2645,8,5,1999,2000,970,983,756,1739,2,1,3,7,0,2,480,115,0,0,2009,8,172500,10,9,2709,2.5,99.19493962047153
7681,5,6,1921,1950,731,820,523,1343,1,1,3,7,1,1,186,192,0,0,2009,7,154900,88,59,2074,1.5,115.33879374534624
70761,7,5,1975,1975,1533,1533,0,1533,2,0,2,5,2,2,576,200,54,0,2006,12,280000,31,31,3066,2.0,182.64840182648402
21872,7,5,1996,1997,729,729,717,1446,2,1,3,6,1,2,406,264,22,0,2008,8,175000,12,11,2175,2.5,121.02351313969571
10690,5,7,1920,1997,672,672,672,1344,1,0,3,6,0,1,468,0,128,0,2009,7,147000,89,12,2016,1.0,109.375
9200,8,5,1998,1998,1470,1470,1160,2630,2,1,4,8,1,3,696,0,66,0,2008,6,315000,10,10,4100,2.5,119.77186311787072
8450,7,5,2003,2003,1337,1337,0,1337,2,0,3,6,0,2,531,0,39,0,2007,10,185000,4,4,2674,2.0,138.36948391922215
9750,5,5,1967,1967,980,980,0,980,2,0,3,6,0,1,384,68,0,0,2006,10,135500,39,39,1960,2.0,138.26530612244898
9828,8,5,1995,1995,1128,1142,878,2020,2,1,3,8,1,2,466,0,155,0,2009,6,239500,14,14,3148,2.5,118.56435643564356
8816,5,6,1963,1963,1121,1121,0,1121,1,0,3,5,0,2,480,0,80,0,2009,6,139000,46,46,2242,1.0,123.9964317573595
8400,6,5,1940,2000,940,1192,403,1595,1,0,2,6,2,1,240,0,0,0,2006,6,140000,66,6,2535,1.0,87.7742946708464
9477,5,5,1966,1966,864,892,0,892,1,0,3,5,0,1,264,0,0,0,2008,10,110000,42,42,1756,1.0,123.31838565022422
13474,7,5,1990,1991,700,1122,1121,2243,2,1,4,8,1,3,746,127,44,0,2007,6,225000,17,16,2943,2.5,100.31208203299153
8197,6,5,1977,1977,660,1285,0,1285,1,1,3,7,1,2,528,138,0,0,2007,4,143500,30,30,1945,1.5,111.67315175097276
9320,4,5,1959,1959,950,1225,0,1225,1,1,3,6,0,0,0,352,0,0,2010,1,128950,51,51,2175,1.5,105.26530612244898
3230,6,5,1999,1999,729,742,729,1471,2,1,3,6,0,2,440,0,24,0,2009,3,172500,10,10,2200,2.5,117.26716519374575
39104,7,7,1954,2005,1385,1363,0,1363,1,0,2,5,2,2,439,81,0,0,2008,4,241500,54,3,2748,1.0,177.1826852531181
9000,8,5,2008,2008,1566,1566,0,1566,2,0,3,7,0,2,750,144,168,0,2010,4,262500,2,2,3132,2.0,167.62452107279694
3922,7,5,2006,2007,1258,1402,0,1402,0,2,2,7,1,3,648,120,16,0,2007,2,194201,1,0,2660,1.0,138.51711840228245
8163,5,6,1959,1959,1144,1144,0,1144,1,0,3,6,1,1,796,86,0,0,2006,3,143000,47,47,2288,1.0,125.0
6930,5,4,1958,1958,1062,1352,0,1352,1,0,3,6,0,1,288,168,0,0,2006,7,130000,48,48,2414,1.0,96.15384615384616
10125,5,5,1977,1977,0,1302,432,1734,2,0,4,8,0,2,539,0,0,0,2009,8,126000,32,32,1734,2.0,72.66435986159169
13350,5,5,1974,1974,864,894,0,894,1,0,3,5,1,2,440,241,0,0,2006,6,142500,32,32,1758,1.0,159.39597315436242
6240,8,5,2006,2006,1324,1324,0,1324,2,0,2,6,1,2,550,192,38,0,2009,12,254000,3,3,2648,2.0,191.8429003021148
12984,5,6,1977,1977,1430,1647,0,1647,2,0,3,7,1,2,621,0,0,0,2006,3,217500,29,29,3077,2.0,132.05828779599273
5720,5,6,1941,1950,676,676,455,1131,1,1,3,5,0,1,200,26,0,0,2009,8,66500,68,59,1807,1.5,58.797524314765695
8925,8,5,2007,2007,1466,1466,0,1466,2,0,3,7,0,3,610,100,18,0,2009,7,201000,2,2,2932,2.0,137.10777626193723
12400,6,7,1958,1998,1215,1215,0,1215,1,0,3,6,0,1,297,0,0,0,2009,6,155000,51,11,2430,1.0,127.57201646090535
7500,4,4,1920,1950,698,698,430,1128,1,0,2,6,0,2,528,30,0,0,2010,4,68400,90,60,1826,1.0,60.638297872340424
10800,4,6,1927,2007,656,968,0,968,2,0,4,5,0,1,216,0,0,0,2007,8,64500,80,0,1624,2.0,66.63223140495867
9130,6,8,1966,2000,800,800,832,1632,1,1,4,7,0,2,484,0,40,0,2008,7,173000,42,8,2432,1.5,106.00490196078431
8712,4,7,1900,1950,859,859,319,1178,1,0,2,7,0,1,384,68,0,0,2010,1,102776,110,60,2037,1.0,87.24617996604414
11100,4,7,1946,2006,0,930,0,930,1,0,2,6,0,1,308,0,0,0,2010,4,84900,64,4,930,1.0,91.29032258064517
7685,6,5,1993,1994,697,697,804,1501,2,1,3,6,1,2,420,190,63,0,2006,5,165600,13,12,2198,2.5,110.32644903397735
7332,6,6,1959,1959,864,864,0,864,1,0,2,4,0,1,288,168,0,0,2006,10,120000,47,47,1728,1.0,138.88888888888889
17140,4,6,1956,1956,1134,1229,0,1229,1,0,3,6,0,1,284,0,0,0,2009,4,135000,53,53,2363,1.0,109.84540276647681
10041,8,5,1992,1992,908,927,988,1915,2,1,3,8,1,2,506,120,150,0,2006,2,220000,14,14,2823,2.5,114.88250652741515
8730,6,7,1915,2003,698,698,698,1396,1,0,3,7,0,1,384,0,0,0,2007,7,153575,92,4,2094,1.0,110.01074498567336
6762,7,5,2007,2007,1208,1208,0,1208,2,0,2,6,0,2,628,105,54,0,2007,9,195400,0,0,2416,2.0,161.75496688741723
9069,6,6,1992,1992,936,996,0,996,1,0,2,5,0,2,564,120,0,0,2010,4,147000,18,18,1932,1.0,147.59036144578315
14364,7,5,1988,1989,1157,1180,882,2062,2,1,3,7,1,2,454,60,55,0,2007,4,277000,19,18,3219,2.5,134.33559650824444
8012,6,5,1980,1980,923,923,0,923,2,0,2,5,1,1,264,80,0,0,2010,5,143000,30,30,1846,2.0,154.92957746478874
8520,6,8,1928,2003,624,720,0,720,1,0,2,5,0,2,484,106,0,0,2010,5,105900,82,7,1344,1.0,147.08333333333334
11275,7,7,1967,2007,710,1898,1080,2978,2,1,5,11,1,2,564,240,0,0,2010,6,242000,43,3,3688,2.5,81.26259234385493
9453,7,7,1993,2003,996,1014,730,1744,2,1,3,7,0,2,457,370,70,0,2010,2,194500,17,7,2740,2.5,111.52522935779817
13682,10,5,2006,2006,1410,1426,1519,2945,3,1,3,10,1,3,641,192,0,0,2006,10,438780,0,0,4355,3.5,148.99151103565364
9120,6,6,1974,1974,901,943,933,1876,2,1,4,8,1,2,540,0,69,0,2008,7,185000,34,34,2777,2.5,98.61407249466951
7000,5,7,1910,1991,1117,820,527,1347,1,0,3,5,0,0,0,85,0,0,2008,1,107500,98,17,2464,1.0,79.80697847067557
9150,6,5,1962,1962,1099,1431,0,1431,1,0,3,6,1,1,296,64,110,0,2008,12,165000,46,46,2530,1.0,115.30398322851153
13811,6,6,1987,1987,1112,1137,0,1137,2,0,2,5,1,2,551,125,0,0,2006,7,176000,19,19,2249,2.0,154.79331574318383
4224,5,7,1976,1976,1040,1060,0,1060,1,0,3,6,1,2,572,100,110,0,2007,6,129900,31,31,2100,1.0,122.54716981132076
6000,5,5,1948,1950,789,789,0,789,1,0,2,5,0,1,250,0,0,0,2008,4,115000,60,58,1578,1.0,145.75411913814955
21930,5,5,2005,2005,732,734,1104,1838,2,1,4,7,1,2,372,100,40,0,2006,7,192140,1,1,2570,2.5,104.53754080522307
10784,7,5,1991,1992,384,802,670,1472,2,1,3,7,1,2,402,164,0,0,2007,5,160000,16,15,1856,2.5,108.69565217391305
9144,5,5,1940,1982,883,988,517,1505,1,0,3,8,0,1,240,0,0,0,2008,7,145000,68,26,2388,1.0,96.34551495016612
5400,5,6,1920,1950,691,691,0,691,1,0,2,4,0,1,216,0,20,0,2007,1,86000,87,57,1382,1.0,124.45730824891461
11553,5,5,1968,1968,1051,1159,0,1159,1,1,3,7,1,1,336,466,0,0,2006,7,158000,38,38,2210,1.5,136.3244176013805
4043,6,5,1977,1977,1069,1069,0,1069,2,0,2,4,1,2,440,0,55,0,2010,7,127500,33,33,2138,2.0,119.27034611786716
3950,6,8,1926,2004,818,818,406,1224,1,0,3,5,0,1,210,0,0,0,2009,12,115000,83,5,2042,1.0,93.95424836601308
1680,5,7,1972,1972,630,630,672,1302,2,1,3,6,0,1,264,185,0,0,2009,2,119500,37,37,1932,2.5,91.78187403993856
7153,6,5,1992,1992,761,810,793,1603,2,1,3,7,0,2,484,0,124,0,2006,7,175900,14,14,2364,2.5,109.73175296319401
10000,8,5,1995,1996,1220,1220,870,2090,2,1,3,8,1,2,556,0,65,0,2007,12,240000,12,11,3310,2.5,114.83253588516746
14226,8,5,2006,2006,1935,1973,0,1973,2,0,3,9,1,3,895,315,45,0,2007,7,395000,1,1,3908,2.0,200.20273694880893
11250,6,6,1977,1977,1208,1208,0,1208,1,1,3,6,1,2,546,198,42,0,2006,6,165000,29,29,2416,1.5,136.58940397350995
10650,5,6,1976,1976,894,894,0,894,1,0,3,5,0,1,308,365,0,0,2010,2,128200,34,34,1788,1.0,143.40044742729307
12800,7,5,1989,1989,1518,1644,0,1644,2,0,2,5,1,2,569,80,0,0,2009,8,275000,20,20,3162,2.0,167.27493917274938
9416,7,5,2007,2007,1726,1726,0,1726,2,0,3,8,1,3,786,171,138,0,2007,9,311872,0,0,3452,2.0,180.69061413673234
14598,6,5,2007,2007,894,894,1039,1933,2,1,4,9,1,3,668,100,18,0,2008,1,214000,1,1,2827,2.5,110.7087428867046
4500,6,5,1998,1998,1237,1337,0,1337,2,0,2,5,0,2,405,0,199,0,2006,3,153500,8,8,2574,2.0,114.80927449513837
4435,6,5,2003,2004,848,848,0,848,1,0,1,4,0,2,420,140,0,0,2009,6,144000,6,5,1696,1.0,169.81132075471697
10434,4,5,1955,1955,1005,1005,0,1005,1,0,2,5,1,2,672,0,0,0,2009,11,115000,54,54,2010,1.0,114.42786069651741
7750,7,5,2000,2000,384,774,656,1430,2,1,3,7,1,2,400,180,0,0,2010,4,180000,10,10,1814,2.5,125.87412587412588
13891,10,5,2006,2006,2076,2076,0,2076,2,1,2,7,1,3,850,216,229,0,2006,9,465000,0,0,4152,2.5,223.98843930635837
5395,8,5,1993,1993,1337,1337,0,1337,2,0,2,5,1,2,462,96,0,0,2008,10,180000,15,15,2674,2.0,134.62976813762154
9675,7,5,2005,2005,1113,1113,858,1971,2,1,3,8,1,2,689,0,48,0,2009,2,253000,4,4,3084,2.5,128.36123795027905
2592,5,3,1976,1976,536,536,576,1112,1,1,3,4,0,1,336,182,0,0,2010,4,85000,34,34,1648,1.5,76.43884892086331
9842,4,5,1962,1962,0,1224,0,1224,2,0,2,6,0,2,462,0,0,0,2007,3,101800,45,45,1224,2.0,83.16993464052288
8750,5,6,1970,1970,1002,1002,0,1002,1,0,3,5,0,2,902,0,0,0,2009,8,148500,39,39,2004,1.0,148.20359281437126
2522,7,5,2004,2004,970,970,739,1709,2,0,3,7,0,2,380,0,40,0,2006,4,137500,2,2,2679,2.0,80.45640725570509
7820,9,5,2007,2007,1869,1869,0,1869,2,0,2,6,1,2,617,210,54,0,2007,12,318061,0,0,3738,2.0,170.17710005350455
25095,5,8,1968,2003,1437,1473,0,1473,1,0,1,5,2,1,452,0,48,0,2009,6,143000,41,6,2910,1.0,97.08078750848608
10930,5,6,1945,1950,913,1048,510,1558,1,1,3,6,1,1,288,0,0,0,2008,4,140000,63,58,2471,1.5,89.85879332477535
14006,7,5,2002,2002,936,936,840,1776,2,1,3,7,1,2,474,144,96,0,2006,2,192500,4,4,2712,2.5,108.38963963963964
1533,5,7,1970,1970,630,630,0,630,1,0,1,3,0,0,0,0,0,0,2006,8,92000,36,36,1260,1.0,146.03174603174602
8125,7,5,2006,2006,770,778,798,1576,2,1,3,6,0,2,614,0,50,0,2006,8,197000,0,0,2346,2.5,125.0
9022,5,8,1924,2006,768,792,0,792,1,0,2,5,0,1,240,316,0,0,2009,5,109500,85,3,1560,1.0,138.25757575757575
10637,8,5,2007,2008,1705,1718,0,1718,2,0,3,7,1,3,826,208,44,0,2009,9,297000,2,1,3423,2.0,172.8754365541327
9156,6,7,1968,1968,1489,1489,0,1489,2,0,3,7,1,2,462,0,0,0,2009,8,185750,41,41,2978,2.0,124.74815312290127
12420,7,5,2001,2001,944,944,896,1840,2,1,3,6,0,2,622,0,45,0,2009,6,230000,8,8,2784,2.5,125.0
5925,4,7,1937,2000,907,1131,0,1131,1,0,2,7,0,2,672,0,72,0,2007,3,89471,70,7,2038,1.0,79.1078691423519
16158,7,5,2005,2005,1530,1530,0,1530,2,0,3,7,1,2,430,168,36,0,2009,6,260000,4,4,3060,2.0,169.9346405228758
8199,7,5,2005,2005,728,728,728,1456,2,1,3,7,1,2,410,36,18,0,2008,10,189000,3,3,2184,2.5,129.80769230769232
9084,4,5,1940,1950,755,755,755,1510,1,0,4,7,1,1,296,120,0,0,2009,10,108000,69,59,2265,1.0,71.52317880794702
8120,4,7,1970,1970,864,864,0,864,1,0,3,5,0,2,463,0,0,0,2009,7,124500,39,39,1728,1.0,144.09722222222223
